filename,width,height,class,xmin,ymin,xmax,ymax
2bde578f2d05fd7eb7aceb66db7e8156.jpg,120,30,D,4,2,30,28
2bde578f2d05fd7eb7aceb66db7e8156.jpg,120,30,L,35,3,55,27
2bde578f2d05fd7eb7aceb66db7e8156.jpg,120,30,Z,64,1,87,28
2bde578f2d05fd7eb7aceb66db7e8156.jpg,120,30,L,93,1,115,28
17AH.jpg,120,30,1,4,3,27,30
17AH.jpg,120,30,7,35,1,57,28
17AH.jpg,120,30,A,63,2,87,28
17AH.jpg,120,30,H,95,2,119,27
0d77a2addf547cfc389a95e2237ed3d5.jpg,120,30,G,6,2,28,27
0d77a2addf547cfc389a95e2237ed3d5.jpg,120,30,U,36,2,59,27
0d77a2addf547cfc389a95e2237ed3d5.jpg,120,30,Y,66,1,90,27
0d77a2addf547cfc389a95e2237ed3d5.jpg,120,30,Q,94,2,120,30
1d63c613968eed797eb3c8e0c58f7f4e.jpg,120,30,W,4,2,35,27
1d63c613968eed797eb3c8e0c58f7f4e.jpg,120,30,Y,37,2,59,27
1d63c613968eed797eb3c8e0c58f7f4e.jpg,120,30,A,63,3,87,28
1d63c613968eed797eb3c8e0c58f7f4e.jpg,120,30,G,95,2,118,27
5b13d4f8613e3f51bbf39e9c2aae9cb2.jpg,120,30,T,5,2,29,27
5b13d4f8613e3f51bbf39e9c2aae9cb2.jpg,120,30,M,35,2,62,27
5b13d4f8613e3f51bbf39e9c2aae9cb2.jpg,120,30,Z,65,3,86,26
5b13d4f8613e3f51bbf39e9c2aae9cb2.jpg,120,30,K,94,2,117,28
2D2V.jpg,120,30,2,6,3,24,27
2D2V.jpg,120,30,D,35,2,58,26
2D2V.jpg,120,30,2,65,3,83,27
2D2V.jpg,120,30,V,95,2,119,26
7R1K.jpg,120,30,7,7,3,28,27
7R1K.jpg,120,30,R,35,2,55,26
7R1K.jpg,120,30,1,67,3,83,27
7R1K.jpg,120,30,K,95,3,117,26
7W9U.jpg,120,30,7,8,2,28,27
7W9U.jpg,120,30,W,35,2,63,26
7W9U.jpg,120,30,9,65,3,87,28
7W9U.jpg,120,30,U,95,3,118,26
6P73.jpg,120,30,6,5,2,27,27
6P73.jpg,120,30,P,35,3,55,26
6P73.jpg,120,30,7,65,2,87,27
6P73.jpg,120,30,3,96,3,116,26
8X9B.jpg,120,30,8,4,3,26,27
8X9B.jpg,120,30,X,34,1,56,28
8X9B.jpg,120,30,9,66,3,86,26
8X9B.jpg,120,30,B,94,1,114,27
5V1N.jpg,120,30,5,7,2,26,26
5V1N.jpg,120,30,V,36,2,59,26
5V1N.jpg,120,30,1,65,2,85,28
5V1N.jpg,120,30,N,94,2,118,27
14XS.jpg,120,30,1,4,2,27,30
14XS.jpg,120,30,4,33,1,58,28
14XS.jpg,120,30,X,63,1,88,29
14XS.jpg,120,30,S,93,1,117,27
0c74f0b4b748bf664bb075d5679ba9bf.jpg,120,30,1,6,3,24,27
0c74f0b4b748bf664bb075d5679ba9bf.jpg,120,30,3,35,3,56,27
0c74f0b4b748bf664bb075d5679ba9bf.jpg,120,30,A,62,3,88,27
0c74f0b4b748bf664bb075d5679ba9bf.jpg,120,30,E,94,2,115,28
1c103849f4634072163596b707de75b6.jpg,120,30,T,6,2,30,27
1c103849f4634072163596b707de75b6.jpg,120,30,6,34,2,58,26
1c103849f4634072163596b707de75b6.jpg,120,30,Q,66,2,89,30
1c103849f4634072163596b707de75b6.jpg,120,30,W,94,1,120,28
2af86b7235ea4f5ecb814855f19a2df0.jpg,120,30,6,4,1,27,28
2af86b7235ea4f5ecb814855f19a2df0.jpg,120,30,N,34,2,58,28
2af86b7235ea4f5ecb814855f19a2df0.jpg,120,30,M,65,2,92,28
2af86b7235ea4f5ecb814855f19a2df0.jpg,120,30,Q,95,1,120,30
9P3L.jpg,120,30,9,4,2,27,27
9P3L.jpg,120,30,P,35,1,57,27
9P3L.jpg,120,30,3,65,1,85,28
9P3L.jpg,120,30,L,93,3,115,28
01a1978080d78455da3ece6ca1a8f2b5.jpg,120,30,G,4,2,29,28
01a1978080d78455da3ece6ca1a8f2b5.jpg,120,30,R,35,2,57,27
01a1978080d78455da3ece6ca1a8f2b5.jpg,120,30,X,64,2,87,26
01a1978080d78455da3ece6ca1a8f2b5.jpg,120,30,Y,96,2,120,28
1d86ef14793646ae62faeac5c5a113a1.jpg,120,30,G,4,2,28,28
1d86ef14793646ae62faeac5c5a113a1.jpg,120,30,8,35,2,56,28
1d86ef14793646ae62faeac5c5a113a1.jpg,120,30,E,64,1,85,27
1d86ef14793646ae62faeac5c5a113a1.jpg,120,30,X,94,2,117,27
2DB8.jpg,120,30,2,5,2,23,27
2DB8.jpg,120,30,D,35,3,59,26
2DB8.jpg,120,30,B,65,3,84,26
2DB8.jpg,120,30,8,96,3,116,25
1ef69e824f5cbc1177f20eaeea1377c2.jpg,120,30,4,4,2,28,27
1ef69e824f5cbc1177f20eaeea1377c2.jpg,120,30,6,34,2,58,27
1ef69e824f5cbc1177f20eaeea1377c2.jpg,120,30,2,64,2,84,28
1ef69e824f5cbc1177f20eaeea1377c2.jpg,120,30,7,96,2,118,27
8EMB.jpg,120,30,8,6,3,26,26
8EMB.jpg,120,30,E,35,2,55,28
8EMB.jpg,120,30,M,64,2,92,26
8EMB.jpg,120,30,B,96,1,114,28
1c3658395d5438ef3a1086ea40957558.jpg,120,30,A,5,1,27,29
1c3658395d5438ef3a1086ea40957558.jpg,120,30,C,34,2,60,27
1c3658395d5438ef3a1086ea40957558.jpg,120,30,U,66,2,88,27
1c3658395d5438ef3a1086ea40957558.jpg,120,30,1,96,3,115,29
0b02718d9b5f1631970891785572b3cd.jpg,120,30,E,4,2,25,28
0b02718d9b5f1631970891785572b3cd.jpg,120,30,Y,36,1,60,27
0b02718d9b5f1631970891785572b3cd.jpg,120,30,B,65,3,84,27
0b02718d9b5f1631970891785572b3cd.jpg,120,30,3,96,3,114,26
1e877d7e0f1178c575a516625146079c.jpg,120,30,M,4,2,33,27
1e877d7e0f1178c575a516625146079c.jpg,120,30,Y,37,2,58,27
1e877d7e0f1178c575a516625146079c.jpg,120,30,8,65,2,86,27
1e877d7e0f1178c575a516625146079c.jpg,120,30,T,95,2,120,27
8GJ6.jpg,120,30,8,6,3,27,26
8GJ6.jpg,120,30,G,35,3,58,26
8GJ6.jpg,120,30,J,62,2,80,30
8GJ6.jpg,120,30,6,96,3,117,26
9F1H.jpg,120,30,9,5,3,26,26
9F1H.jpg,120,30,F,35,2,55,26
9F1H.jpg,120,30,1,66,2,84,27
9F1H.jpg,120,30,H,95,3,118,27
9YEF.jpg,120,30,9,4,2,27,27
9YEF.jpg,120,30,Y,37,2,59,26
9YEF.jpg,120,30,E,65,2,85,27
9YEF.jpg,120,30,F,93,2,116,26
4DBL.jpg,120,30,4,6,3,28,26
4DBL.jpg,120,30,D,35,3,58,27
4DBL.jpg,120,30,B,65,2,85,26
4DBL.jpg,120,30,L,93,2,115,28
4C1V.jpg,120,30,4,6,3,26,26
4C1V.jpg,120,30,C,36,3,60,27
4C1V.jpg,120,30,1,66,3,85,26
